text_label,text,label
CLICKBAIT,Here Are The Reasons Why Plus-Size Women Don't Care That You Think We're Fat,1
CLICKBAIT,This Man Actually Caught All US Pokemon And He’s Now Telling Us His Secret!,1
NOT,"Over 100 people die in stampede at Hindu temple near Jodhpur, India",0
CLICKBAIT,"Verizon and AT&amp;T Don't Like This Internet Ruling, But Your Pocketbook Will",1
CLICKBAIT,"How Well Do You Remember The First Episode Of ""Supernatural""",1
CLICKBAIT,People Are Going Nuts Over This Ridiculously Hot Veterinarian,1
NOT,Massive power failure hits Brazil,0
NOT,"Bus bombing in Myanmar kills man, wounds another",0
NOT,From the Pool to the Dead Sea,0
CLICKBAIT,What's The Most Gorgeous Quote From A 2015 Book You Read This Year,1
NOT,Republicans in Senate Lower Expectations of a Court Fight,0
CLICKBAIT,Sofia Vergara Officially Had The Best Wedding Reception Ever,1
CLICKBAIT,6 transcendental festivals out in the middle of nowhere,1
CLICKBAIT,15 Dogs Who Feel A Type Of Way About Bathtime,1
CLICKBAIT,That Picture Of  Matthew Perry And Courteney Cox Everyone Is Talking About Is 10 Years Old,1
CLICKBAIT,20 Magical Unicorn Tattoos,1
NOT,European Aircraft Industry Seeks More Backing From Government,0
CLICKBAIT,18 Problems Only People Who Are Always Cold Understand,1
CLICKBAIT,Are You More Alex Or Haley Dunphy,1
CLICKBAIT,This new game is like Pokémon GO — but you can catch cash prizes instead,1
NOT,The INADI and Wikimedia Argentina sign an agreement of cooperation,0
CLICKBAIT,31 Period Tweets That Will Make You Laugh Then Cry,1
NOT,Create a Website using UI Packs (PSD to HTML) – Day 2,0
NOT,Freed Detainee Arrives in Britain,0
NOT,Four earthquakes hit the Philippines in quick succession,0
CLICKBAIT,A Brief History Of Lori Petty's Red Carpet Style,1
CLICKBAIT,The Surprising Reason Why More Americans Aren’t Going To Church,1
NOT,Sony Ericsson Z310 Bronze Unlocked,0
NOT,U.S. and U.K. governments warn citizens against travelling to areas hit by tsunamis,0
CLICKBAIT,Cows In Haryana Get A 24-Hour Helpline And The Reason Will Baffle You!,1
CLICKBAIT,47 Movies That Helped People Cope During Their Depression,1
NOT,All Ferrari front row on 2006 United States Grand Prix,0
CLICKBAIT,A Pigeon Ate A Rat Just Like That Other Rat Ate A Pizza,1
NOT,Iraqi government approves power-sharing deal eight months after elections,0
CLICKBAIT,20 Times Teens Were Totally Out Of Control In 2015,1
CLICKBAIT,16 Facts That Don't Sound Right But Are Actually True,1
CLICKBAIT,29 People Who Clearly Don't Understand How Food Works,1
CLICKBAIT,Can We Guess Your Hogwarts House Based On What You Like The Most,1
NOT,Haitian provisional government dismisses Supreme Court justices,0
CLICKBAIT,"How to vacation like Taylor Swift, Madonna and more of the world's wealthiest celebs:",1
NOT,Main UN compound in Gaza shelled with 'white phosphorus',0
CLICKBAIT,Can We Guess How Sensitive You Are Based On This One Question,1
NOT,US Senate advances health care reform bill,0
CLICKBAIT,"20 Ways To Live Forever, According To The News",1
NOT,Truck bomb in Iraq kills over 100,0
CLICKBAIT,Former CEO of a $33 billion fast-food company explains why his best career advice for...,1
CLICKBAIT,Twitter unveils some major changes to prove the fun ain’t gone,1
NOT,Council of Europe planning to use satellite images in prisons probe,0
CLICKBAIT,Can You Figure Out The Secret Texting Acronyms In This Crossword,1
NOT,"Tax Trial Behind Him, Castroneves Wins Third Indy 500 Title",0
CLICKBAIT,Which Iconic Britney Spears Song Are You Based On Three Questions,1
CLICKBAIT,30 Questions You Should Ask Yourself Before 2016,1
CLICKBAIT,15 Totally Wild Confessions About Sex Tapes,1
NOT,Persistent rain storm in Northeast USA comes to an end,0
NOT,Obama Says U.S. Will Pursue Thaw With Cuba,0
NOT,"One Moran Helps Another, in Race for Virginia Governor",0
CLICKBAIT,17 Boozy Hot Chocolate Recipes To Make This Winter,1
NOT,2007/08 Bundesliga: Bayern Munich vs. Hertha BSC Berlin,0
CLICKBAIT,The Surprising Thing You Never Have To Do In Watch Dogs 2,1
NOT,"EU to investigate secret CIA establishments in Romania, Poland",0
NOT,Scientist demands end to US 'addiction to oil',0
CLICKBAIT,15 Images That Prove Britney Spears Is The Queen Of Target,1
CLICKBAIT,Do You See The Giant Penis On This Woman,1
NOT,"Spokesman: At least 55 dead after violence in Darfur, Sudan",0
NOT,Organic Dairies Watch the Good Times Turn Bad,0
NOT,British police launch computer hacking investigation,0
CLICKBAIT,The Definitive Ranking Of Ellie Goulding's Music Videos,1
NOT,Seven Moroccans killed in bus crash in central France,0
NOT,Viacom Profit Falls 69% as Revenue Remains Flat,0
NOT,"Its Muscle Car Glory Faded, Pontiac Shrivels Up",0
NOT,"New York area blog spawns book deal, NBC sitcom",0
CLICKBAIT,22 Hilarious Tweets That Prove Grindr Was At Its Worst In 2015,1
NOT,"Yeah, but What Has He Done Since the Derby?",0
CLICKBAIT,The Queen had a brilliant response when a tourist asked her if she'd met the Queen,1
CLICKBAIT,"Taylor Swift Has Revealed That ""Bad Blood"" Might Not Actually Be About Katy Perry",1
NOT,Aussies ignore flag ban at Big Day Out festival,0
NOT,NBA: LeBron James announces that he will join the Miami Heat,0
CLICKBAIT,Watch These Gay Men Give Lesbians Wardrobe Makeovers,1
NOT,Bankruptcy Looks Likely for Chrysler,0
NOT,China sentences six more to death over riots,0
CLICKBAIT,"Which Avenger Are You Based Off Your Favorite ""90210"" Character",1
CLICKBAIT,When A Celebrity Photographer Turns His Lens To Homeless People,1
NOT,Canadian neighbourhood protected from bully for three years,0
CLICKBAIT,27 Times Adele Proved She's Actually The Realest Celebrity Of All,1
CLICKBAIT,This is the safest place for you to sit in a plane,1
CLICKBAIT,"Sorry, Vegas. A new ""world's largest hotel"" is due to open in 2017. Find out where:",1
NOT,Germany selects squad for Euro 2008,0
CLICKBAIT,A simple way to fight clickbait:,1
NOT,Components Of a Research Paper And Research Paper,0
NOT,Australia hits new Telstra privatization hurdles,0
NOT,2 Oficials Offer Hope and Caution on Chinese Econonmy,0
CLICKBAIT,"25 Times The ""OITNB"" Cast Were Ultimate Squad Goals At The Emmys",1
CLICKBAIT,Six of Roald Dahl's made-up words have been added to the Oxford English Dictionary to celebrate his centenary,1
NOT,Mandela discharged from hospital,0
CLICKBAIT,29 Things That Will Make You Cringe So Hard You'll Never Recover,1
CLICKBAIT,We Know What Career You Should Actually Have Based On These Five Questions,1
CLICKBAIT,Meet The Blaxicans Of Los Angeles,1
CLICKBAIT,This Song About Sexy Halloween Costumes Is Scary-Accurate,1
CLICKBAIT,Great news for Pearl Jam fans,1
NOT,Ask HN: Successful one-person online businesses?,0
NOT,Dalai Lama visits monastery despite protests from China,0
CLICKBAIT,Here's Why The McFlurry Spoon Looks The Way It Does,1
CLICKBAIT,32 Tweets About Sleep That Will Make You Laugh Out Loud,1
NOT,45 killed after Yemen protesters fired upon,0
NOT,Pakistan Can Bring the Noise to Final Four,0
NOT,Multiple bomb threats in Sydney 'nothing more than a hoax',0
NOT,MMS comes to American iPhones,0
NOT,Cracks in Muzak Monolith as a Young Rival Grows,0
CLICKBAIT,If you give your children Nurofen you need to read this,1
CLICKBAIT,This Video Is For Every Girl Who Can't Do Makeup,1
NOT,Raúl Castro shakes up cabinet in Cuba,0
NOT,"Hidden in Plain Sight, a Bigger Shell on a Snail Facing a New Predator",0
NOT,At least 32 dead after snowstorms in China,0
CLICKBAIT,We Know If Your Mom Will Kiss Santa Claus On Christmas Eve,1
CLICKBAIT,Guess The Pixar Character Based Only On Images Of Their Eyes,1
CLICKBAIT,"Do You Remember The Hogwarts House Of These Minor ""Harry Potter"" Characters",1
CLICKBAIT,22 Highly Sexual Words You Didn't Know You Needed,1
CLICKBAIT,16 Times Tumblr Made You Think Too Hard,1
CLICKBAIT,Women Tried Boudoir Photography For The First Time And Loved Every Second Of It,1
CLICKBAIT,Disney Allows A Dying Fan To See The New Star Wars Early,1
CLICKBAIT,This Mom Tried To Surprise Her Daughter At College And It Went Hilariously Wrong,1
CLICKBAIT,17 Times The Internet Perfectly Summed Up Being A Gemini,1
CLICKBAIT,This Couple Canceled Their Wedding And Gave The Money To Syrian Refugees,1
CLICKBAIT,Your Instagram feed will never be the same again,1
NOT,Bocaikaihu,0
CLICKBAIT,Magician makes dozens of people smile with a simple trick,1
NOT,"Chinese Officials Gamble, and Their Luck Runs Out",0
NOT,Why Freed Dissidents Pick Path of Most Resistance,0
NOT,"Distributed computing to get ""interstellar project""",0
CLICKBAIT,We Know Your Soulmate's Hair Colour Based On Your Zodiac Sign,1
NOT,"Urban fox 'mauls' two babies in London, England",0
CLICKBAIT,20 Super Sexy Maternity Options For The Knocked Up,1
CLICKBAIT,A 10-Year-Old Scored a PhD Level Fellowship for the Sweetest Reason,1
CLICKBAIT,31 iPhone Games You Should Be Playing Already,1
CLICKBAIT,I Literally Can't Tell The Difference Between Nolte And Busey,1
CLICKBAIT,"Rihanna Talks Chris Brown, Thinks Rachel Dolezal Is Kind Of A Hero",1
NOT,2 Somali-Americans Charged With Aiding Terror,0
NOT,"With Deal in Hand, Charter Files for Bankruptcy",0
CLICKBAIT,17 Easy Magic Tricks That Will Blow Your Kids' Minds,1
NOT,"Time magazine's 2006 Person of the Year is ""you""",0
NOT,Pakistan Wins World Twenty20 Championship,0
NOT,South African sprinter Philip Rabinowitz dies at age 104,0
CLICKBAIT,31 Jack-O'-Lanterns That Don't Deserve To Die After Halloween,1
CLICKBAIT,21 Secrets McDonald's Employees Won't Tell You About,1
NOT,Microsoft acquires VoIP firm,0
NOT,Suicide bombers kills 31 in Pakistan,0
CLICKBAIT,You Would Not Believe What This Man Complains to Ikea About Its Shower Stool,1
NOT,Interim Kyrgyz government retakes buildings after violent protests,0
NOT,Pearson Acquires Stake in 2 Indian Education Companies,0
NOT,"Chopper knocks Austrian gondola off cables, killing nine",0
CLICKBAIT,20 Absurdly Chic Dogs That Have Mastered The Art Of Winter Dressing,1
NOT,Official: Military aircraft crashes in Afghanistan,0
CLICKBAIT,"Is This Celeb Danish, Norwegian, Or Swedish",1
NOT,Ask HN: Why does a bachelor degree in business sucks so much?,0
NOT,At Least 32 Die in a Wave of Violence Across Iraq,0
NOT,Go Buyer 1,0
CLICKBAIT,Why do rivers curve?,1
CLICKBAIT,How Do You Get Pumped To Work Out When You're Feeling Lazy AF,1
NOT,Van Halen singer impersonated in Canadian medical scare,0
CLICKBAIT,"Here's What The Cast Of ""Hannah Montana"" Looks Like 10 Years Later",1
CLICKBAIT,"There Is A Huge Difference Between ""Fight Club"" And ""Mr. Robot""",1
NOT,U.S.-China Military Talks Resume,0
NOT,"Worried About Flu, China Confines U.S. Students",0
CLICKBAIT,31 Albums That Will Be 20 Years Old In 2016,1
NOT,Illinois Passes a Budget,0
CLICKBAIT,21 Pictures That Will Make You Die A Little Inside,1
CLICKBAIT,11 Photos Of The Beatles And One Direction Presented Without Comment,1
NOT,Ericsson and Nokia Siemens Are Managing Just Fine,0
CLICKBAIT,27 Things You Need To Up Your Shower Game,1
CLICKBAIT,President Obama's IQ will shock you!,1
NOT,Madoff Accountant Faces Charges,0
NOT,StartMVP Builds Minimal Viable Products for Startups,0
NOT,Australia's Simpson Desert to be closed for summer,0
CLICKBAIT,We Know Which Oscar You Should Win Based On Your Favorite Lady Gaga Shoe,1
NOT,Fiscal Crisis Stalls Agenda of Obama,0
CLICKBAIT,Trump and Hillary Refuse to Explain Why They Both Share the Same Address in Delaware,1
CLICKBAIT,"Which Fright From ""This Is Halloween"" Are You",1
CLICKBAIT,Tell Us How You Feel About These Pictures And We'll Tell You How Big Of A Perfectionist You Are,1
CLICKBAIT,Which Disney Channel Show Do You Actually Like Better,1
NOT,How to setup fax server,0
CLICKBAIT,Here’s Everyone Who’s Been Confirmed For ‘SNL 40′,1
NOT,"Wikinews interviews Jim Babka, chair of Libertarian organization Downsize DC",0
CLICKBAIT,16 Exit Songs To Walkout Of Your Last Final To,1
NOT,Google+ Circles - Thunderbird didn't want to implement it in 2009,0
NOT,Israeli Arabs Recoil at Attacks on Gaza as Allegiance to Their Country Is Strained,0
CLICKBAIT,This Dancing Shiba Will Make Your Day Every Day,1
NOT,Winners of 2006 New Zealand Music Awards announced,0
CLICKBAIT,"You won’t believe what ‘90s hair trend ""Game of Thrones"" is bringing back",1
NOT,Vast Spy System Loots Computers in 103 Countries,0
CLICKBAIT,The most overlooked aspect of decorating a living room,1
CLICKBAIT,18 Booty Call Confessions That Are All Too Real,1
CLICKBAIT,18 Of The Most Powerful Science Photos From This Month,1
NOT,188 Fatah supporters permitted to enter Israel,0
NOT,US Senate debates Rove and intelligence access,0
NOT,How To Select The Best Logo Design Websites,0
NOT,"UK newspapers face libel, privacy action over murder coverage",0
CLICKBAIT,17 Dogs Who Just Want Their Beds Back,1
CLICKBAIT,We Know If You're Santa Claus Based On One Question,1
CLICKBAIT,"30 Words For ""Fart,"" Ranked",1
CLICKBAIT,One thing spacecraft have never achieved – until now,1
CLICKBAIT,It Really Really Really Really Really Sucks In New York City Right Now,1
NOT,France Tries to Lure Hollywood,0
NOT,"For Some in Illinois, Talk of Reform Was Just That",0
NOT,Interesting Facts About Michael Jackson,0
NOT,65-year-old woman arrested over the death of two Mexican wrestlers,0
NOT,Climate change a factor in Australia's warmest year on record,0
CLICKBAIT,"If You've Ever Had Acne, You'll Understand These Struggles",1
CLICKBAIT,22 Things All Messy Couples Know,1
NOT,"Landmine blast in Chattisgarh, India kills eight",0
NOT,Explosion at University of Missouri-Columbia leaves four injured,0
CLICKBAIT,Are You A Real Human Being Or A Department Store Mannequin Come To Life,1
NOT,Illinois man named person of interest in wife's disappearance,0
CLICKBAIT,This country is the world's best place to retire and you probably wouldn't guess it:,1
NOT,"Russian troops advance into Georgia, violating truce",0
NOT,Man throws shoe at President of Sudan during public conference,0
CLICKBAIT,Ben Stiller Made A Super Bowl Commercial For Female Viagra,1
NOT,Head of Joint Chiefs Praises Pakistani Operation,0
CLICKBAIT,These People Got Facials And Extractions....And It Was Pretty Gross,1
NOT,Press freedom groups condemn two-day radio station ban in Burundi,0
NOT,Draws Send Chelsea and Barcelona to the Semifinals,0
CLICKBAIT,Are You More Ellen DeGeneres Or Jimmy Fallon,1
NOT,Heavy turbulence during WestJet flight injures nine people,0
NOT,Ivan Basso Tries to  Rebuild a Career and a Reputation,0
NOT,Kay Hull crosses floor in Australian House of Representatives on Telstra legislation,0
NOT,Australia grants temporary asylum to 12 Commonwealth Games athletes,0
CLICKBAIT,This Baby Bull Dog Experiencing Rain For The First Time Is The Cutest Thing Ever,1
CLICKBAIT,Thoughts During A Manicure,1
CLICKBAIT,You won't believe who Usain Bolt says is his biggest inspiration,1
CLICKBAIT,Can You Guess What These Sexy Halloween Costumes Are Called,1
NOT,One Dies and 16 Are Missing in Copter Crash Off Newfoundland,0
NOT,Bomb kills nine Afghan police,0
CLICKBAIT,New Glitter Roots Hair Trend Has Women Dumping Sparkles Onto Their Heads,1
NOT,"Two separate fighter jet crashes kill two, injure two in Afghanistan",0
NOT,The most important trends in mobile app development,0
CLICKBAIT,Olympic Swimmers Keep Breaking This Basic Pool Rule And It’s Driving People Nuts,1
CLICKBAIT,"What ""Stitchers"" Character Are You Based On Your Zodiac Sign",1
CLICKBAIT,People Try Bizarre Candy Canes,1
NOT,Pakistan Accused of Link to Kabul Attacks,0
CLICKBAIT,BAD NEWS for workaholics,1
CLICKBAIT,35 fucking infuriating things that happen in every rom-com,1
NOT,Suicide bomber kills sixteen in Afghanistan,0
NOT,Taking the Wheel as Toyota Skids,0
CLICKBAIT,21 Insanely Easy Appetizers Guaranteed To Please Your Party Guests,1
CLICKBAIT,Are Red Hot Chili Peppers Really 'The Worst Band In The Universe'?,1
CLICKBAIT,Here's What You Need To Know About This Breathtaking Waterfall Castle,1
NOT,Manufacturing Orders Rose Sharply in April,0
NOT,"38 dead, over 180 injured as blasts rock Maharashtra town",0
CLICKBAIT,Who Is This Person's Famous Mom Or Dad,1
CLICKBAIT,We Know Your Zodiac Sign Based On Your Favorite Pop Star,1
NOT,Drones Are U.S. Weapons of Choice in Fighting Qaeda,0
CLICKBAIT,"29 ""Fallout 4"" Easter Eggs That Will Blow Your Mind",1
NOT,"SAHTECH, SEMI, and Semiconductor Industry to promote ""SEMI Safety Guideline"" in Taiwan",0
CLICKBAIT,Ring The 'Ol Cheating Alarm: Calvin Harris Was Spotted Leaving A Grocery Store,1
NOT,Two trains collide near Rome,0
CLICKBAIT,Can You Guess The Adele Video By Its YouTube Comment,1
CLICKBAIT,"How Well Do You Actually Remember ""A Different World""",1
CLICKBAIT,"Do You Say ""Awnt"" Or ""Ant""",1
CLICKBAIT,Teens get to erase their online mistakes under new law,1
NOT,Chilean earthquakes: in pictures,0
NOT,Honey bee decline spreading globally,0
CLICKBAIT,Here's How You Can Actually Find The Cheapest Flights Ever,1
NOT,Skyfile file sharing API on iPhone or osx.,0
NOT,France Tries to Speed Up Merger of 2 Banks,0
